Station,Pskem_eb1,Pskem_eb2,Pskem_LT_eb1,Pskem_LT_eb2,Pskem_eb1,Pskem_eb2,Pskem_LT_eb1,Pskem_LT_eb2,Q_16290
X,612538.0141,616376.2495,638534.8509,650264.2592,612538.0141,616376.2495,638534.8509,650264.2592,597351
Y,4637982.801,4640822.198,4653875.761,4661641.807,4637982.801,4640822.198,4653875.761,4661641.807,4622724
Z,1589.082159,2427.270767,1886.523928,2591.767871,1589.082159,2427.270767,1886.523928,2591.767871,913
Sensor,T,T,T,T,P,P,P,P,Q
Category,Temperature,Temperature,Temperature,Temperature,Precipitation,Precipitation,Precipitation,Precipitation,Flow
Unit,C,C,C,C,mm/h,mm/h,mm/h,mm/h,m3/s
Interpolation,Linear,Linear,Linear,Linear,Linear,Linear,Linear,Linear,Constant before
01.01.81 23:00,0.920000356,-3.60437019,-1.757208288,-5.799850753,0.969423463,1.130358235,1.0900438,1.148873064,NA
02.01.81 23:00,0.679720209,-3.834859692,-1.498800635,-5.31228551,0.071444764,0.098970966,0.123613752,0.132647443,NA
03.01.81 23:00,-7.647912155,-12.03511559,-9.391317368,-12.96640939,0.306009416,0.380972685,0.315107987,0.28116758,NA
04.01.81 23:00,-2.010279474,-6.53632812,-4.716192722,-8.717897855,0.145799889,0.16845001,0.149064984,0.16680426,NA
05.01.81 23:00,-9.645675876,-13.88985924,-8.899023056,-11.48194166,0.079967012,0.096522619,0.113816127,0.109845391,NA
06.01.81 23:00,-4.963394815,-9.442328815,-6.630468845,-10.32973176,0.077020013,0.085099299,0.096283463,0.118655991,NA
07.01.81 23:00,-6.167949893,-10.59611908,-6.971853733,-10.22522431,-9.51E-16,-1.14E-15,-1.18E-15,0.000274446,NA
08.01.81 23:00,-8.625483079,-12.98309166,-9.241415024,-12.18579909,-9.51E-16,-1.14E-15,-1.18E-15,-1.34E-15,NA
09.01.81 23:00,-5.389776685,-9.828571491,-7.9185853,-11.40680034,0.347568407,0.401271131,0.385696026,0.38592463,NA
10.01.81 23:00,-5.360927864,-9.582062721,-5.748800755,-8.92870859,0.000660562,0.000863096,0.000913284,0.00073728,25.3
11.01.81 23:00,-4.46350995,-8.880516148,-4.898108006,-7.338315689,-9.51E-16,-1.14E-15,-1.18E-15,-1.34E-15,NA
12.01.81 23:00,1.081979344,-3.593521798,-0.921820045,-4.620660956,0.246346348,0.294052446,0.342815293,0.373579922,NA
13.01.81 23:00,1.857547515,-2.520421202,-0.468664539,-4.662073287,1.386918367,1.574507028,1.23153526,1.163172329,NA
14.01.81 23:00,-1.485284183,-5.632052054,-2.872000217,-6.805229994,0.525751738,0.660663896,0.741555142,0.879047047,NA
15.01.81 23:00,-7.070322709,-11.53203821,-10.87991905,-14.62462543,0.040935384,0.056188098,0.104652945,0.14664069,NA
16.01.81 23:00,-4.676558711,-9.13152441,-5.507162571,-9.638216404,0.000267855,0.000379144,0.000685473,0.000856254,NA
17.01.81 23:00,-1.39190871,-6.027036166,-3.377310276,-7.014855183,0.754209533,0.916957313,0.966987915,0.948657825,NA
18.01.81 23:00,0.036892408,-4.495439531,-2.813208103,-6.372765449,1.102675082,1.330656595,1.542780587,1.51504712,NA
19.01.81 23:00,0.836519533,-3.959985363,-2.065237463,-5.660549714,0.086550332,0.106219451,0.152148185,0.163238109,NA
